質問,工藤研究室,中川研究室,野口研究室,野本研究室,佐藤研究室,田村研究室,木戸研究室,鈴木研究室,村岡研究室,井上研究室,河野研究室,角田研究室,松田研究室,三浦研究室
Siri、OKGoogleなどで遊んだことがある,0,0,0,0,0,0,3,0,0,0,0,0,0,0
音楽を聴くことが好きだ,0,0,0,0,0,0,3,0,0,0,0,0,0,0
歌うことが好きだ,0,0,0,0,0,0,3,0,0,0,0,0,0,0
カラオケで採点機能をよく利用する,0,0,0,0,0,0,3,0,0,0,0,0,0,0
身近で使われている人工知能が３つ以上思い浮かぶ,0,0,0,0,0,0,3,0,0,0,0,0,0,0
写真撮影が好きだ,0,0,0,0,0,0,0,0,1,1,2,0,0,1
将棋AIと対戦をしたことがある,0,0,0,0,0,1,0,2,0,2,0,0,0,0
ネットショッピングでおすすめされた商品を見て購入をしたことがある,0,0,0,0,0,0,0,1,0,1,0,1,0,0
試験を自動採点するシステムがあることを知っている,0,0,0,0,0,0,0,1,0,2,1,0,0,0
商品を購入するとき、性能をよく見て選ぶ,0,0,0,0,0,0,1,3,0,0,1,1,0,0
VR（バーチャルリアリティー）を使ったゲームをしたことがある、またはしてみたい,0,0,0,0,0,0,0,0,3,0,0,0,0,0
ハリーポッターやスターウォーズなどのようなSF映画が好きだ,1,0,0,0,1,1,0,0,2,0,0,0,0,0
ゲームはグラフィックに注目して選ぶ,0,0,0,0,0,0,0,0,3,0,0,0,0,1
生物の観察に熱中したことがある,0,0,0,0,0,1,0,0,2,1,0,0,0,2
天候の変化について興味がある,0,2,0,0,0,0,0,0,2,0,0,0,0,1
スマートスピーカーが欲しい,0,0,0,0,0,0,1,1,0,3,0,0,0,0
AIと話したい,0,0,0,0,0,0,2,1,0,3,0,0,0,0
人間観察が好きである,0,0,0,0,0,0,0,0,2,2,0,0,0,2
ペッパー君と話したことがある,0,0,0,0,0,1,1,1,0,3,0,0,0,0
顔認証をよく利用している,0,0,0,0,0,0,0,2,0,3,2,0,0,0
地図アプリをよく使う,0,0,0,0,0,0,0,0,1,0,2,0,2,0
人口衛星に興味がある,0,2,0,0,0,0,0,0,0,0,3,0,1,1
衛星画像をリアルタイムで見たことがある,0,1,0,0,0,0,0,0,0,0,3,0,0,0
Google翻訳のカメラ入力を利用したことがある,0,0,0,0,0,0,0,2,2,2,2,0,0,0
写真加工アプリを入れている,0,0,0,1,1,1,0,1,1,1,1,0,0,0
コンピュータウイルスに感染したことがある,0,0,0,0,0,0,0,0,0,0,0,3,2,0
メッセージアプリ「LINE」のアカウントが乗っ取られた、または乗っ取られた人を見たことがある,0,0,0,0,0,0,0,0,0,0,0,3,2,0
ウイルスバスターなどウイルス対策ソフトを使用している,0,0,0,0,0,0,0,0,0,0,0,3,2,0
偽サイトの被害にあったことがある、または被害について聞いたことがある,0,0,0,0,0,0,0,0,0,0,0,3,2,0
ネットワークの運用管理やセキュリティ管理などの技術に興味がある,1,0,0,0,0,0,0,0,0,0,0,3,2,0
ラジコンが好き、または好きだった,0,0,0,0,0,1,0,1,0,0,0,1,3,0
後先考えて行動するタイプだ,0,1,0,0,1,1,0,1,1,0,0,0,1,1
緊急速報メールがどんな時に来るかわかる,0,0,0,0,0,0,0,0,0,0,0,0,3,0
PC・スマホのセキュリティ対策をしている,0,0,0,0,0,0,0,0,0,0,0,2,3,0
「情報の改ざん」という言葉を聞いたことがある,0,0,0,0,0,0,0,0,0,0,0,2,3,0
人との交流が好きだ,0,0,0,0,0,0,0,0,1,1,0,0,0,3
心理学に興味がある,0,0,0,0,0,0,0,0,0,1,0,0,0,3
今まで失敗をしてすごく落ち込んだことがある,0,0,0,0,0,0,0,0,0,1,0,0,0,3
誰もが簡単に使えるシステム・機器の開発がしてみたい,0,0,0,0,0,0,2,0,0,1,0,0,0,3
人はなぜ失敗するのか考えたことがある,0,0,0,0,0,0,0,0,0,1,0,0,0,3
